split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_203.wav,OK,,3.0,2.5,0.0006875,0.026333536952733994,0.2658158242702484,0.0,0.1610738255033557,0.085625,-7.441703928634524e-06,16000,1,FLOAT,192080,
train,others,others_train_204.wav,OK,,3.0,0.8200000000000001,0.0375625,0.004249377176165581,0.24460871517658234,0.0,0.7248322147651007,0.5608125,-6.118066721683135e-06,16000,1,FLOAT,192080,
train,others,others_train_205.wav,OK,,3.0,0.52,0.010520833333333333,0.13474562764167786,1.0495713949203491,0.00075,0.825503355704698,0.934875,2.715865230129566e-05,16000,1,FLOAT,192080,
train,others,others_train_206.wav,OK,,3.0,2.98,0.00025,0.027390489354729652,0.1333494484424591,0.0,0.0,0.0013125,-5.898255949432496e-06,16000,1,FLOAT,192080,
train,others,others_train_207.wav,OK,,3.0,2.98,0.00022916666666666666,0.0510982982814312,0.21846790611743927,0.0,0.0,0.0005,1.584215715411119e-05,16000,1,FLOAT,192080,
train,others,others_train_208.wav,OK,,3.0000625,0.53,0.005083227432761818,0.08902706950902939,0.5192171335220337,0.0,0.8221476510067114,0.665875,2.3476422938983887e-07,16000,1,FLOAT,192084,
train,others,others_train_209.wav,OK,,3.0,0.29,0.043916666666666666,0.03656908497214317,0.6967571973800659,0.0,0.9026845637583892,2.0310625,-1.6756754121161066e-05,16000,1,FLOAT,192080,
train,others,others_train_210.wav,OK,,3.0,2.98,0.0003958333333333333,0.022495217621326447,0.11453872919082642,0.0,0.0,0.0009375,-3.084138370468281e-06,16000,1,FLOAT,192080,
train,others,others_train_211.wav,OK,,3.0,2.98,0.0001875,0.06569208204746246,0.2477543205022812,0.0,0.0,0.000625,-1.1211509445274714e-05,16000,1,FLOAT,192080,
train,others,others_train_212.wav,OK,,3.0,2.98,0.0002916666666666667,0.03344893828034401,0.1956343799829483,0.0,0.0,0.000875,2.221765953436261e-06,16000,1,FLOAT,192080,
train,others,others_train_213.wav,OK,,3.0,2.98,0.00014583333333333335,0.09167850762605667,0.4174906611442566,0.0,0.0,0.000875,1.553048423375003e-05,16000,1,FLOAT,192080,
train,others,others_train_214.wav,OK,,3.0,2.98,0.0001875,0.04876318946480751,0.17467264831066132,0.0,0.0,0.0011875,-3.4307875466765836e-05,16000,1,FLOAT,192080,
train,others,others_train_215.wav,OK,,3.0,2.5,0.0007916666666666666,0.04998486489057541,0.30877813696861267,0.0,0.1610738255033557,0.31525,4.003019057563506e-06,16000,1,FLOAT,192080,
train,others,others_train_216.wav,OK,,3.0,2.96,0.00014583333333333335,0.08794907480478287,0.4847402572631836,0.0,0.006711409395973145,0.0018125,-1.4249852938519325e-05,16000,1,FLOAT,192080,
train,others,others_train_217.wav,OK,,3.0,2.98,0.00016666666666666666,0.08382810652256012,0.2896954417228699,0.0,0.0,0.0005625,-1.6022547697502887e-06,16000,1,FLOAT,192080,
train,others,others_train_218.wav,OK,,3.0000625,0.41000000000000003,0.023978667111101852,0.042307596653699875,0.7079887390136719,0.0,0.8624161073825504,1.193625,2.6316674848203547e-05,16000,1,FLOAT,192084,
train,others,others_train_219.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.13840016722679138,0.3340778052806854,0.0,0.0,0.0003125,1.880566014733631e-05,16000,1,FLOAT,192080,
train,others,others_train_220.wav,OK,,3.0,0.79,0.035104166666666665,0.041251182556152344,0.6165003776550293,0.0,0.7348993288590604,0.8265,3.0000222750459216e-07,16000,1,FLOAT,192080,
train,others,others_train_221.wav,OK,,3.0,0.9400000000000001,0.006416666666666667,0.03116583079099655,0.5685067772865295,0.0,0.6845637583892618,0.246,-2.307580871274695e-06,16000,1,FLOAT,192080,
train,others,others_train_222.wav,OK,,3.0,2.98,0.00014583333333333335,0.053950853645801544,0.3403550684452057,0.0,0.0,0.0005625,-1.705615795799531e-05,16000,1,FLOAT,192080,
train,others,others_train_223.wav,OK,,3.0,0.76,0.03339583333333333,0.028765913099050522,0.2631330192089081,0.0,0.7449664429530201,1.04425,-2.37786483836544e-08,16000,1,FLOAT,192080,
train,others,others_train_224.wav,OK,,3.0,2.98,0.00014583333333333335,0.07016205787658691,0.2771620452404022,0.0,0.0,0.000625,-1.7206923075718805e-05,16000,1,FLOAT,192080,
train,others,others_train_225.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.19449780881404877,0.6890928745269775,0.0,0.0,0.0003125,-2.5214751531166257e-07,16000,1,FLOAT,192080,
train,others,others_train_226.wav,OK,,3.0,1.85,0.0010625,0.04022699594497681,0.450254887342453,0.0,0.3791946308724832,0.0680625,-3.240473597543314e-05,16000,1,FLOAT,192080,
train,others,others_train_227.wav,OK,,3.0,2.98,0.00016666666666666666,0.03558502718806267,0.15157227218151093,0.0,0.0,0.0054375,9.266857887268998e-06,16000,1,FLOAT,192080,
train,others,others_train_228.wav,OK,,3.0,1.31,0.011645833333333333,0.2749577760696411,1.0028698444366455,2.0833333333333333e-05,0.5604026845637584,0.9438125,-1.7787012893677456e-06,16000,1,FLOAT,192080,
train,others,others_train_229.wav,OK,,3.0,2.74,0.000375,0.04764346033334732,0.32268449664115906,0.0,0.08053691275167785,0.0099375,3.677776021504542e-06,16000,1,FLOAT,192080,
train,others,others_train_230.wav,OK,,3.0,2.97,4.1666666666666665e-05,0.09603486955165863,0.8068789839744568,0.0,0.003355704697986628,0.0015625,3.806536187767051e-05,16000,1,FLOAT,192080,
train,others,others_train_231.wav,OK,,3.0,2.04,0.001979166666666667,0.016665518283843994,0.24772101640701294,0.0,0.31543624161073824,0.3411875,-6.965954639781557e-07,16000,1,FLOAT,192080,
train,others,others_train_232.wav,OK,,3.0,2.46,0.0015208333333333332,0.01294836588203907,0.31134939193725586,0.0,0.17449664429530198,0.267875,-1.0396100151410792e-05,16000,1,FLOAT,192080,
train,others,others_train_233.wav,OK,,3.0,1.32,0.009041666666666667,0.055238477885723114,0.19404761493206024,0.0,0.5570469798657718,1.3445625,-1.415214541111709e-07,16000,1,FLOAT,192080,
train,others,others_train_234.wav,OK,,3.0,2.98,0.00010416666666666667,0.05388776585459709,0.3257152736186981,0.0,0.0,0.0004375,2.6839579732040875e-06,16000,1,FLOAT,192080,
train,others,others_train_235.wav,OK,,3.0,2.98,0.0001875,0.06603552401065826,0.43637320399284363,0.0,0.0,0.0008125,3.4351130580034805e-06,16000,1,FLOAT,192080,
train,others,others_train_236.wav,OK,,3.0,2.9,0.0001875,0.08669295161962509,0.4409129321575165,0.0,0.02684563758389258,0.04475,1.1868397450598422e-05,16000,1,FLOAT,192080,
train,others,others_train_237.wav,OK,,3.0,2.98,0.0005,0.024265624582767487,0.1959645003080368,0.0,0.0,0.0025,9.074597073777113e-06,16000,1,FLOAT,192080,
train,others,others_train_238.wav,OK,,3.0,2.4,0.0008958333333333333,0.03421774134039879,0.8312308192253113,0.0,0.19463087248322153,0.1276875,9.123740710492712e-06,16000,1,FLOAT,192080,
train,others,others_train_239.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.05720360204577446,0.2990790009498596,0.0,0.0,0.0004375,-5.054901066614548e-06,16000,1,FLOAT,192084,
train,others,others_train_240.wav,OK,,3.0,2.98,0.00047916666666666664,0.026072662323713303,0.1416238248348236,0.0,0.0,0.0014375,-1.504623651271686e-05,16000,1,FLOAT,192080,
train,others,others_train_241.wav,OK,,3.0,1.09,0.0002916666666666667,0.18449857831001282,0.9112159609794617,0.0,0.6342281879194631,0.0009375,-2.516975428079604e-06,16000,1,FLOAT,192080,
train,others,others_train_242.wav,OK,,3.0,2.02,0.0012708333333333332,0.08763831108808517,0.4811331033706665,0.0,0.3221476510067114,0.5295,-1.0684186690923525e-07,16000,1,FLOAT,192080,
train,others,others_train_243.wav,OK,,3.0,0.49,0.0870625,0.009058729745447636,0.3956908583641052,0.0,0.8355704697986577,1.177875,-3.4420898487041995e-07,16000,1,FLOAT,192080,
train,others,others_train_244.wav,OK,,3.0,2.98,0.0003541666666666667,0.03099754825234413,0.2873009145259857,0.0,0.0,0.004,1.3269725059217308e-05,16000,1,FLOAT,192080,
train,others,others_train_245.wav,OK,,3.0,2.98,0.00016666666666666666,0.06344808638095856,0.3160039782524109,0.0,0.0,0.0005,3.33954012603499e-05,16000,1,FLOAT,192080,
train,others,others_train_246.wav,OK,,3.0,2.98,0.00016666666666666666,0.06402026861906052,0.20164349675178528,0.0,0.0,0.00125,-8.33098511066055e-06,16000,1,FLOAT,192080,
train,others,others_train_247.wav,OK,,3.0,2.34,0.0008333333333333334,0.042063597589731216,0.2520306408405304,0.0,0.21476510067114096,0.2513125,2.8544065571622923e-05,16000,1,FLOAT,192080,
train,others,others_train_248.wav,OK,,3.0,0.74,0.046375,0.040224406868219376,0.3992376923561096,0.0,0.7516778523489933,1.3785,-3.134166036034003e-05,16000,1,FLOAT,192080,
train,others,others_train_249.wav,OK,,3.0,1.92,0.00225,0.029075641185045242,0.3116472065448761,0.0,0.3557046979865772,0.262,2.629286939281883e-07,16000,1,FLOAT,192080,
train,others,others_train_250.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.07687276601791382,0.41737303137779236,0.0,0.0,0.000875,2.9307375370990485e-05,16000,1,FLOAT,192084,
train,others,others_train_251.wav,OK,,3.0,2.21,0.0006458333333333333,0.06200537085533142,0.38020193576812744,0.0,0.25838926174496646,0.316375,1.2356584193184972e-05,16000,1,FLOAT,192080,
train,others,others_train_252.wav,OK,,3.0,2.83,0.00025,0.07711945474147797,0.275319367647171,0.0,0.05033557046979864,0.0636875,-8.062222150329035e-06,16000,1,FLOAT,192080,
train,others,others_train_253.wav,OK,,3.0,1.28,0.013625,0.09217406809329987,0.8401519656181335,0.0,0.5704697986577181,0.5625,1.390421857649926e-07,16000,1,FLOAT,192080,
train,others,others_train_254.wav,OK,,3.0,2.98,0.00010416666666666667,0.06715556979179382,0.4193902909755707,0.0,0.0,0.0005625,2.9632399673573673e-05,16000,1,FLOAT,192080,
train,others,others_train_255.wav,OK,,3.0,2.98,0.00016666666666666666,0.05047114938497543,0.3435920178890228,0.0,0.0,0.0013125,-7.466753231710754e-06,16000,1,FLOAT,192080,
train,others,others_train_256.wav,OK,,3.0,2.98,0.0002916666666666667,0.0356178842484951,0.1782403141260147,0.0,0.0,0.0038125,-3.6786079817829886e-06,16000,1,FLOAT,192080,
train,others,others_train_257.wav,OK,,3.0,2.98,0.00025,0.038266003131866455,0.1781313121318817,0.0,0.0,0.0006875,2.8064487196388654e-06,16000,1,FLOAT,192080,
train,others,others_train_258.wav,OK,,3.0,1.08,0.005875,0.022246863692998886,0.187587708234787,0.0,0.6375838926174497,1.468375,1.1489776170492405e-06,16000,1,FLOAT,192080,
train,others,others_train_259.wav,OK,,3.0,2.98,0.00020833333333333335,0.06478677690029144,0.25091731548309326,0.0,0.0,0.0115625,-7.794124940119218e-06,16000,1,FLOAT,192080,
train,others,others_train_260.wav,OK,,3.0,2.98,0.00016666666666666666,0.0928693562746048,0.44355082511901855,0.0,0.0,0.00025,8.023972441151273e-06,16000,1,FLOAT,192080,
train,others,others_train_261.wav,OK,,3.0,2.98,0.0001875,0.0573401153087616,0.28040778636932373,0.0,0.0,0.0006875,-5.842025530000683e-06,16000,1,FLOAT,192080,
train,others,others_train_262.wav,OK,,3.0,2.98,0.00014583333333333335,0.09452930092811584,0.45160162448883057,0.0,0.0,0.002375,5.3049538109917194e-05,16000,1,FLOAT,192080,
train,others,others_train_263.wav,OK,,3.0,2.98,0.00010416666666666667,0.10991072654724121,0.4025666117668152,0.0,0.0,0.0009375,7.202675078588072e-07,16000,1,FLOAT,192080,
train,others,others_train_264.wav,OK,,3.0,2.98,0.0001875,0.048844072967767715,0.2661600410938263,0.0,0.0,0.00275,-1.6113614037749358e-05,16000,1,FLOAT,192080,
train,others,others_train_265.wav,OK,,3.0,0.86,0.0004375,0.21772371232509613,1.004082441329956,6.25e-05,0.7114093959731543,0.0014375,2.4323708203155547e-06,16000,1,FLOAT,192080,
train,others,others_train_266.wav,OK,,3.0,2.98,6.25e-05,0.09622706472873688,0.396363228559494,0.0,0.0,0.000375,3.4482653177292377e-07,16000,1,FLOAT,192080,
train,others,others_train_267.wav,OK,,3.0,2.48,0.005333333333333333,0.0028893048875033855,0.06727719306945801,0.0,0.16778523489932884,0.8484375,2.93743227075538e-07,16000,1,FLOAT,192080,
train,others,others_train_268.wav,OK,,3.0,2.12,0.0014791666666666666,0.02689225785434246,0.3109687864780426,0.0,0.28859060402684567,0.168,3.924806151189841e-06,16000,1,FLOAT,192080,
train,others,others_train_269.wav,OK,,3.0,1.8800000000000001,0.0005,0.07841918617486954,0.6270164251327515,0.0,0.3691275167785235,0.061125,2.364312058489304e-05,16000,1,FLOAT,192080,
train,others,others_train_270.wav,OK,,3.0,2.98,0.00010416666666666667,0.11899930983781815,0.6038773059844971,0.0,0.0,0.000875,-5.694240826414898e-05,16000,1,FLOAT,192080,
train,others,others_train_271.wav,OK,,3.0,2.16,0.0012291666666666666,0.03941773623228073,0.18061956763267517,0.0,0.2751677852348994,0.4425625,-1.439731533992017e-07,16000,1,FLOAT,192080,
train,others,others_train_272.wav,OK,,3.0,2.98,0.00010416666666666667,0.05846751108765602,0.6338000893592834,0.0,0.0,0.00175,1.4557625036104582e-05,16000,1,FLOAT,192080,
train,others,others_train_273.wav,OK,,3.0,2.98,0.000625,0.020087197422981262,0.1292814463376999,0.0,0.0,0.002625,1.5149558976190747e-06,16000,1,FLOAT,192080,
train,others,others_train_274.wav,OK,,3.0000625,1.74,0.004145746963604925,0.03371669352054596,0.3866461217403412,0.0,0.4161073825503355,0.34975,-2.3452610093954718e-06,16000,1,FLOAT,192084,
train,others,others_train_275.wav,OK,,3.0,2.98,0.00014583333333333335,0.06978524476289749,0.2542264461517334,0.0,0.0,0.0010625,-7.566536623926368e-07,16000,1,FLOAT,192080,
train,others,others_train_276.wav,OK,,3.0,2.92,0.0001875,0.13361817598342896,0.4254325032234192,0.0,0.020134228187919434,0.0305625,-2.411460445728153e-05,16000,1,FLOAT,192080,
train,others,others_train_277.wav,OK,,3.0,1.33,0.0011458333333333333,0.029051922261714935,0.6223462820053101,0.0,0.5536912751677852,0.1290625,-3.018441248059389e-06,16000,1,FLOAT,192080,
train,others,others_train_278.wav,OK,,3.0,2.98,0.000625,0.03662923723459244,0.20215441286563873,0.0,0.0,0.006875,3.089934637046099e-07,16000,1,FLOAT,192080,
train,others,others_train_279.wav,OK,,3.0,2.75,0.0004166666666666667,0.06473381072282791,0.38741570711135864,0.0,0.07718120805369133,0.0905625,-4.935351626045303e-06,16000,1,FLOAT,192080,
train,others,others_train_280.wav,OK,,3.0,2.98,0.000125,0.04912509769201279,0.21500197052955627,0.0,0.0,0.0004375,-1.0046590432466473e-05,16000,1,FLOAT,192080,
train,others,others_train_281.wav,OK,,3.0,1.34,0.0010208333333333332,0.03418422117829323,0.42262813448905945,0.0,0.5503355704697986,0.1355,-2.5031442874023924e-06,16000,1,FLOAT,192080,
train,others,others_train_282.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.2752242982387543,1.0006014108657837,6.25e-05,0.0,0.001375,6.370350547513226e-06,16000,1,FLOAT,192080,
train,others,others_train_283.wav,OK,,3.0,2.98,0.0018541666666666667,0.004205866251140833,0.02037658356130123,0.0,0.0,0.1283125,-3.634607992353267e-06,16000,1,FLOAT,192080,
train,others,others_train_284.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.05146670714020729,0.2268943041563034,0.0,0.0,0.001,-3.435555981923244e-06,16000,1,FLOAT,192084,
train,others,others_train_285.wav,OK,,3.0,0.89,0.03764583333333334,0.013703146949410439,0.20352314412593842,0.0,0.7013422818791946,0.986375,-1.0434690267402402e-07,16000,1,FLOAT,192080,
train,others,others_train_286.wav,OK,,3.0,2.98,0.000125,0.0993410050868988,0.44570738077163696,0.0,0.0,0.000375,-6.682163802906871e-05,16000,1,FLOAT,192080,
train,others,others_train_287.wav,OK,,3.0,2.59,0.0010208333333333332,0.04826083034276962,0.5643420219421387,0.0,0.1308724832214765,0.106125,-6.539616606460186e-06,16000,1,FLOAT,192080,
train,others,others_train_288.wav,OK,,3.0,2.98,6.25e-05,0.0686766505241394,0.2649552822113037,0.0,0.0,0.0014375,-3.2258262763207313e-06,16000,1,FLOAT,192080,
train,others,others_train_289.wav,OK,,3.0000625,0.54,0.0013958042540780401,0.10170828551054001,0.5015160441398621,0.0,0.8187919463087249,0.077625,6.596442290174309e-07,16000,1,FLOAT,192084,
train,others,others_train_290.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.11095387488603592,0.4508762061595917,0.0,0.0,0.000375,-2.63143429037882e-05,16000,1,FLOAT,192080,
train,others,others_train_291.wav,OK,,3.0,0.39,0.31497916666666664,0.028862781822681427,0.38967084884643555,0.0,0.8691275167785235,1.3135625,-2.512429318812792e-06,16000,1,FLOAT,192080,
train,others,others_train_292.wav,OK,,3.0,2.98,0.0002916666666666667,0.034228865057229996,0.24124939739704132,0.0,0.0,0.0005,2.260479732285603e-06,16000,1,FLOAT,192080,
train,others,others_train_293.wav,OK,,3.0,2.94,0.000625,0.05202660709619522,0.21384726464748383,0.0,0.01342281879194629,0.0579375,2.052687023024191e-06,16000,1,FLOAT,192080,
train,others,others_train_294.wav,OK,,3.0,0.92,0.0124375,0.017015203833580017,0.5280020833015442,0.0,0.6912751677852349,0.3879375,-1.564924900776532e-06,16000,1,FLOAT,192080,
train,others,others_train_295.wav,OK,,3.0,0.23,0.06910416666666666,0.013861427083611488,0.28395533561706543,0.0,0.9228187919463087,1.660625,-1.477707733954503e-08,16000,1,FLOAT,192080,
train,others,others_train_296.wav,OK,,3.0,2.98,0.0012916666666666667,0.008926098234951496,0.10795146971940994,0.0,0.0,0.278625,-7.748332791379653e-06,16000,1,FLOAT,192080,
train,others,others_train_297.wav,OK,,3.0,1.92,0.0007708333333333333,0.04661518707871437,0.4828086197376251,0.0,0.3557046979865772,0.03225,6.866206240374595e-05,16000,1,FLOAT,192080,
train,others,others_train_298.wav,OK,,3.0000625,2.95,0.0001458302952021833,0.04387710988521576,0.22693093121051788,0.0,0.010067114093959773,0.0450625,2.3904142381070415e-06,16000,1,FLOAT,192084,
train,others,others_train_299.wav,OK,,3.0,2.98,0.00022916666666666666,0.024233460426330566,0.10980339348316193,0.0,0.0,0.001625,-5.684993993781973e-06,16000,1,FLOAT,192080,
train,others,others_train_300.wav,OK,,3.0,2.98,0.0001875,0.07948578149080276,0.27484655380249023,0.0,0.0,0.0030625,4.0113604882208165e-06,16000,1,FLOAT,192080,
train,others,others_train_301.wav,OK,,3.0000625,2.98,0.0001874960938313785,0.03933331370353699,0.16149266064167023,0.0,0.0,0.0009375,7.690036909480114e-06,16000,1,FLOAT,192084,
train,others,others_train_302.wav,OK,,3.0,0.8,0.00775,0.007247183471918106,0.14023743569850922,0.0,0.7315436241610738,0.4350625,-1.030956809700001e-05,16000,1,FLOAT,192080,
train,others,others_train_303.wav,OK,,3.0,2.98,0.00047916666666666664,0.02258269675076008,0.14406344294548035,0.0,0.0,0.00725,-4.684664418164175e-06,16000,1,FLOAT,192080,
train,others,others_train_304.wav,OK,,3.0,2.82,0.0003541666666666667,0.07621249556541443,0.3310229778289795,0.0,0.05369127516778527,0.049625,-1.1545442248461768e-05,16000,1,FLOAT,192080,
train,others,others_train_305.wav,OK,,3.0,1.37,0.002125,0.03349025547504425,0.3014012277126312,0.0,0.5402684563758389,0.4074375,-4.217147943563759e-05,16000,1,FLOAT,192080,
train,others,others_train_306.wav,OK,,3.0,2.98,0.00020833333333333335,0.038887858390808105,0.24142739176750183,0.0,0.0,0.001,-5.388322733779205e-06,16000,1,FLOAT,192080,
train,others,others_train_307.wav,OK,,3.0000625,2.98,0.0006041540801233308,0.02278011664748192,0.18525658547878265,0.0,0.0,0.0015625,-3.6737067148351343e-06,16000,1,FLOAT,192084,
train,others,others_train_308.wav,OK,,3.0,2.98,0.00016666666666666666,0.07760105282068253,0.977471113204956,0.0,0.0,0.0023125,-2.5935223675332963e-06,16000,1,FLOAT,192080,
train,others,others_train_309.wav,OK,,3.0,0.46,0.017854166666666667,0.0384930782020092,0.5068038702011108,0.0,0.8456375838926175,1.2989375,4.681491191149689e-06,16000,1,FLOAT,192080,
train,others,others_train_310.wav,OK,,3.0,2.58,0.000625,0.04738732427358627,0.36583372950553894,0.0,0.13422818791946312,0.1650625,-1.520002911092888e-06,16000,1,FLOAT,192080,
train,others,others_train_311.wav,OK,,3.0000625,2.77,0.0009374804691568926,0.01873331144452095,0.1951134204864502,0.0,0.07046979865771807,0.1430625,6.640673291258281e-06,16000,1,FLOAT,192084,
train,others,others_train_312.wav,OK,,3.0,0.66,0.0003958333333333333,0.21516922116279602,1.0009146928787231,2.0833333333333333e-05,0.7785234899328859,0.002125,-7.362360975093907e-06,16000,1,FLOAT,192080,
train,others,others_train_313.wav,OK,,3.0,2.98,8.333333333333333e-05,0.041035138070583344,0.17821483314037323,0.0,0.0,0.0008125,9.414055966772139e-06,16000,1,FLOAT,192080,
train,others,others_train_314.wav,OK,,3.0,2.98,0.00020833333333333335,0.05848737433552742,0.27789655327796936,0.0,0.0,0.00075,-1.2235223039169796e-05,16000,1,FLOAT,192080,
train,others,others_train_315.wav,OK,,3.0,2.98,0.0001875,0.07450179010629654,0.3744654059410095,0.0,0.0,0.0028125,-2.162729970223154e-06,16000,1,FLOAT,192080,
train,others,others_train_316.wav,OK,,3.0,1.59,0.0005208333333333333,0.16693952679634094,0.9334384202957153,0.0,0.4664429530201343,0.013125,-7.09372488927329e-06,16000,1,FLOAT,192080,
train,others,others_train_317.wav,OK,,3.0,2.98,0.0003333333333333333,0.04513944685459137,0.25709158182144165,0.0,0.0,0.0059375,1.3454960026137996e-06,16000,1,FLOAT,192080,
train,others,others_train_318.wav,OK,,3.0,2.79,0.0003333333333333333,0.05399385467171669,0.35509738326072693,0.0,0.06375838926174493,0.1585,6.275422038015677e-06,16000,1,FLOAT,192080,
train,others,others_train_319.wav,OK,,3.0,2.98,6.25e-05,0.0803181380033493,0.5701864361763,0.0,0.0,0.000625,2.4105869670165703e-05,16000,1,FLOAT,192080,
train,others,others_train_320.wav,OK,,3.0,2.34,0.0006666666666666666,0.04734383895993233,0.4127303659915924,0.0,0.21476510067114096,0.0290625,-7.142995883668846e-08,16000,1,FLOAT,192080,
train,others,others_train_321.wav,OK,,3.0,2.98,0.0006458333333333333,0.011243660934269428,0.0850382000207901,0.0,0.0,0.00425,-3.605150595831219e-06,16000,1,FLOAT,192080,
train,others,others_train_322.wav,OK,,3.0,2.98,0.00016666666666666666,0.08007252216339111,0.3053944706916809,0.0,0.0,0.0053125,-2.6273100957041606e-06,16000,1,FLOAT,192080,
train,others,others_train_323.wav,OK,,3.0,0.22,0.0123125,0.08029311895370483,1.0211652517318726,0.000125,0.9261744966442953,1.5009375,-9.91266233540955e-07,16000,1,FLOAT,192080,
train,others,others_train_324.wav,OK,,3.0,2.98,0.000125,0.05685447156429291,0.2928312122821808,0.0,0.0,0.001375,-2.078219949908089e-05,16000,1,FLOAT,192080,
train,others,others_train_325.wav,OK,,3.0,1.6300000000000001,0.002625,0.028361745178699493,0.341525673866272,0.0,0.4530201342281879,0.16775,-1.563845762575511e-05,16000,1,FLOAT,192080,
train,others,others_train_326.wav,OK,,3.0,2.68,0.0003958333333333333,0.04478908330202103,0.3782881200313568,0.0,0.10067114093959728,0.0491875,1.2109528142900672e-05,16000,1,FLOAT,192080,
train,others,others_train_327.wav,OK,,3.0,2.98,0.00025,0.04047592729330063,0.39516180753707886,0.0,0.0,0.0005625,9.123931477006408e-07,16000,1,FLOAT,192080,
train,others,others_train_328.wav,OK,,3.0,2.81,0.00014583333333333335,0.12554723024368286,0.44850412011146545,0.0,0.057046979865771785,0.069625,-0.00016943267837632447,16000,1,FLOAT,192080,
train,others,others_train_329.wav,OK,,3.0,2.98,0.0002708333333333333,0.02296270988881588,0.09839826077222824,0.0,0.0,0.004,4.764928689837689e-06,16000,1,FLOAT,192080,
train,others,others_train_330.wav,OK,,3.0,0.61,0.004833333333333334,0.0475178137421608,0.23118457198143005,0.0,0.7953020134228188,1.2008125,1.9837425213609094e-07,16000,1,FLOAT,192080,
train,others,others_train_331.wav,OK,,3.0,2.98,0.00020833333333333335,0.03161283954977989,0.15932370722293854,0.0,0.0,0.00225,4.107677796127973e-06,16000,1,FLOAT,192080,
train,others,others_train_332.wav,OK,,3.0,2.09,0.0015625,0.023609336465597153,0.3875560462474823,0.0,0.2986577181208053,0.1618125,2.030405767072807e-06,16000,1,FLOAT,192080,
train,others,others_train_333.wav,OK,,3.0,2.98,0.00014583333333333335,0.06761299818754196,0.2975900173187256,0.0,0.0,0.0025,-1.1406037856431794e-06,16000,1,FLOAT,192080,
train,others,others_train_334.wav,OK,,3.0,1.53,0.002895833333333333,0.05855248123407364,0.9540719389915466,0.0,0.4865771812080537,0.190125,1.3378173207456712e-05,16000,1,FLOAT,192080,
train,others,others_train_335.wav,OK,,3.0,0.73,0.032875,0.028624458238482475,0.28207096457481384,0.0,0.7550335570469798,1.11025,-6.748052783223102e-07,16000,1,FLOAT,192080,
train,others,others_train_336.wav,OK,,3.0,0.67,0.0057708333333333335,0.02943464182317257,0.13539035618305206,0.0,0.7751677852348993,1.178875,-5.378408900469367e-07,16000,1,FLOAT,192080,
train,others,others_train_337.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.09907007217407227,0.49727341532707214,0.0,0.0,0.000375,2.6720126697910018e-05,16000,1,FLOAT,192080,
train,others,others_train_338.wav,OK,,3.0,2.98,0.00025,0.07071100175380707,0.42950138449668884,0.0,0.0,0.0010625,8.45777492486377e-07,16000,1,FLOAT,192080,
train,others,others_train_339.wav,OK,,3.0,2.98,0.000125,0.08471281826496124,0.44117048382759094,0.0,0.0,0.0020625,2.8625329377973685e-06,16000,1,FLOAT,192080,
train,others,others_train_340.wav,OK,,3.0,2.59,0.0003541666666666667,0.0798957571387291,0.5382513403892517,0.0,0.1308724832214765,0.0083125,-1.5170288634180906e-06,16000,1,FLOAT,192080,
train,others,others_train_341.wav,OK,,3.0,2.98,6.25e-05,0.0562913753092289,0.26374706625938416,0.0,0.0,0.0005625,-3.0341992896865122e-05,16000,1,FLOAT,192080,
train,others,others_train_342.wav,OK,,3.0,2.98,0.0,0.15002459287643433,0.7642852663993835,0.0,0.0,0.00025,8.970711860456504e-06,16000,1,FLOAT,192080,
train,others,others_train_343.wav,OK,,3.0,0.62,0.040625,0.015396354719996452,0.17302580177783966,0.0,0.7919463087248322,1.34525,-6.1817781897843815e-06,16000,1,FLOAT,192080,
train,others,others_train_344.wav,OK,,3.0,0.12,0.02775,0.02341403067111969,0.9812893271446228,0.0,0.9597315436241611,1.4415625,1.4420591469388455e-05,16000,1,FLOAT,192080,
train,others,others_train_345.wav,OK,,3.0,2.96,0.001979166666666667,0.006637895945459604,0.19852696359157562,0.0,0.006711409395973145,0.1245625,-1.0516793736314867e-05,16000,1,FLOAT,192080,
train,others,others_train_346.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.07158827036619186,0.3114432394504547,0.0,0.0,0.000625,9.411054634256288e-06,16000,1,FLOAT,192080,
train,others,others_train_347.wav,OK,,3.0,2.98,0.0006458333333333333,0.0145218251273036,0.1291545033454895,0.0,0.0,0.015125,-1.3485296221915632e-06,16000,1,FLOAT,192080,
train,others,others_train_348.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05395912751555443,0.384310781955719,0.0,0.0,0.0005,-6.215905159479007e-06,16000,1,FLOAT,192080,
